pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|disler/just-prompt|11,ai,disler/just-prompt,11,False,6,0.06620856095281441,0.0622801364578432
ai|go-vikunja/vikunja|932,ai,go-vikunja/vikunja,932,False,0,0.0013807985366039244,0.001299010408987072
ai|logancyang/obsidian-copilot|1497,ai,logancyang/obsidian-copilot,1497,False,5,0.2690719802489317,0.2502730396156652
ai|prebid/prebid.js|13243,ai,prebid/Prebid.js,13243,True,3,0.01395965981446538,0.013206373782715776
ai|liam-hq/liam|2042,ai,liam-hq/liam,2042,False,0,0.08707585985220578,0.08169687730494266
ai|microsoft/graphrag|1944,ai,microsoft/graphrag,1944,False,9,0.11485659147285113,0.11033895176634084
ai|lingodotdev/lingo.dev|759,ai,lingodotdev/lingo.dev,759,False,8,0.11435173070157066,0.10702501344344956
ai|crewaiinc/crewai-tools|160,ai,crewAIInc/crewAI-tools,160,False,6,0.12838451011014013,0.12095315495871374
ai|ryokun6/ryos|95,ai,ryokun6/ryos,95,True,5,0.05093024702808608,0.04719144447136592
ai|skyvern-ai/skyvern|2641,ai,Skyvern-AI/skyvern,2641,False,5,0.12422324488294227,0.11596983123028073
ai|antiwork/gumroad|338,ai,antiwork/gumroad,338,False,8,0.10660933343694982,0.10469836373698202
ai|liam-hq/liam|2130,ai,liam-hq/liam,2130,False,0,0.09754751439783213,0.09144526429209855
ai|ryokun6/ryos|60,ai,ryokun6/ryos,60,False,5,0.054440216239317454,0.05041209921397675
ai|mendableai/firecrawl|1844,ai,mendableai/firecrawl,1844,False,3,0.08614188210217438,0.08256545543640728
ai|log4cplus/log4cplus|651,ai,log4cplus/log4cplus,651,False,5,0.0022557051744713586,0.002116741462092938
ai|linux-do/cdk|58,ai,linux-do/cdk,58,True,5,0.09317214535652853,0.08657828822910968
ai|prebid/prebid.js|13149,ai,prebid/Prebid.js,13149,False,3,0.02284634701643397,0.021528036266641147
ai|disler/just-prompt|13,ai,disler/just-prompt,13,False,6,0.065193357338569,0.06133197836450327
ai|root-gg/plik|532,ai,root-gg/plik,532,False,1,0.0011866182737687132,0.0011412218695863784
ai|ragen-ai/ragen|112,ai,RAGEN-AI/RAGEN,112,True,9,0.11669712810967404,0.11173686695688637
ai|axinc-ai/ailia-models|1704,ai,axinc-ai/ailia-models,1704,True,6,0.20983755530357553,0.19770733987501196
ai|lingodotdev/lingo.dev|757,ai,lingodotdev/lingo.dev,757,False,8,0.1214244877526086,0.11360555167422343
ai|ryokun6/ryos|176,ai,ryokun6/ryos,176,False,5,0.13334546967595437,0.1237078602040406
ai|vrsen/agency-swarm|309,ai,VRSEN/agency-swarm,309,False,7,0.12261924973503843,0.11811999184335124
ai|liam-hq/liam|848,ai,liam-hq/liam,848,False,0,0.10869516234743014,0.10257304030005067
ai|lingodotdev/lingo.dev|728,ai,lingodotdev/lingo.dev,728,False,8,0.05425714578435968,0.05074630905937723
ai|prebid/prebid.js|13135,ai,prebid/Prebid.js,13135,False,3,0.01394232284381707,0.013190108527323179
ai|mlflow/mlflow|16543,ai,mlflow/mlflow,16543,False,1,0.13792160685300958,0.13221815375916218
ai|liam-hq/liam|1161,ai,liam-hq/liam,1161,False,0,0.10056191844637737,0.09425161699294811
ai|paloaltonetworks/docusaurus-openapi-docs|1195,ai,PaloAltoNetworks/docusaurus-openapi-docs,1195,False,3,0.0781122867892891,0.07490886253646219
ai|reflex-dev/reflex|5616,ai,reflex-dev/reflex,5616,False,5,0.07623449270132737,0.07084652122496861
ai|ryokun6/ryos|56,ai,ryokun6/ryos,56,False,5,0.05093024702808608,0.04719144447136592
ai|liveblocks/liveblocks|2528,ai,liveblocks/liveblocks,2528,False,1,0.04440102116153733,0.04246519863020322
ai|liam-hq/liam|2575,ai,liam-hq/liam,2575,False,0,0.10075022428873086,0.09442693065511441
ai|appsmithorg/appsmith|38777,ai,appsmithorg/appsmith,38777,False,4,0.05608604901672086,0.05076589538945941
ai|goat-sdk/goat|221,ai,goat-sdk/goat,221,False,2,0.09414641480831445,0.08840634183067758
ai|camunda/camunda-modeler|5121,ai,camunda/camunda-modeler,5121,False,0,0.11094594748763584,0.10271797414703097
ai|langfuse/langfuse|7486,ai,langfuse/langfuse,7486,False,1,0.07648422696678937,0.07326333600973976
ai|microsoft/genaiscript|1776,ai,microsoft/genaiscript,1776,False,6,0.08930806146123028,0.0842973751900209
ai|liam-hq/liam|2048,ai,liam-hq/liam,2048,False,0,0.1484642197075005,0.13889115928408305
ai|analogdotnow/analog|227,ai,analogdotnow/Analog,227,False,3,0.08742303011614934,0.08378704023379649
ai|janbjorge/pgqueuer|423,ai,janbjorge/pgqueuer,423,False,0,0.13720302369493587,0.12848484831056947
ai|liam-hq/liam|2471,ai,liam-hq/liam,2471,False,0,0.1034792614395663,0.09696774928126722
ai|liam-hq/liam|1870,ai,liam-hq/liam,1870,False,0,0.09217235257265978,0.08644132437336799
ai|appsmithorg/appsmith|38584,ai,appsmithorg/appsmith,38584,False,4,0.048516916872753786,0.04400024206324969
ai|significant-gravitas/autogpt|10064,ai,Significant-Gravitas/AutoGPT,10064,False,4,0.12221678878072481,0.11107277428638682
ai|novuhq/novu|8361,ai,novuhq/novu,8361,False,4,0.10340604147892929,0.0938622518171658
ai|mendableai/firecrawl|1843,ai,mendableai/firecrawl,1843,False,3,0.04627393539066201,0.04419024194070128
ai|calcom/cal.com|20672,ai,calcom/cal.com,20672,True,2,0.0545330428555629,0.05115507260906146
ai|lumen-notes/lumen|494,ai,lumen-notes/lumen,494,False,4,0.048226155894883424,0.04374019240621483
ai|liam-hq/liam|1570,ai,liam-hq/liam,1570,False,0,0.0970762765583353,0.09100656154986651
ai|mihneadb/node-directory-tree|134,ai,mihneadb/node-directory-tree,134,False,7,0.06320073905132587,0.06051295644146615
ai|browserless/browserless|4731,ai,browserless/browserless,4731,False,5,0.05231922760182597,0.04846605577357373
ai|microsoft/vscode|251443,ai,microsoft/vscode,251443,False,6,0.08447469025385501,0.07976200324560304
ai|liam-hq/liam|2648,ai,liam-hq/liam,2648,False,0,0.05200959066841686,0.04871129924430336
ai|bruin-data/bruin|862,ai,bruin-data/bruin,862,False,1,0.0025965817390011955,0.0024928687139261925
ai|humansignal/label-studio-ml-backend|782,ai,HumanSignal/label-studio-ml-backend,782,True,1,0.5180005947931061,0.5014032205959258
ai|heyverse/hey|5623,ai,heyverse/hey,5623,False,0,0.05130595756503688,0.04805895268412625
ai|invoke-ai/invokeai|8122,ai,invoke-ai/InvokeAI,8122,False,7,0.08105942896044958,0.07826183827695761
ai|azure/azure-sdk-for-java|45795,ai,Azure/azure-sdk-for-java,45795,False,9,0.08069063163490323,0.07747392563606421
ai|featureform/enrichmcp|107,ai,featureform/enrichmcp,107,False,7,0.11474731188216551,0.11054959990779993
ai|goat-sdk/goat|206,ai,goat-sdk/goat,206,False,2,0.12700951155662743,0.11910508028754009
ai|mlflow/mlflow|15839,ai,mlflow/mlflow,15839,False,1,0.1472459745311903,0.1411346482856779
ai|opennhp/opennhp|1284,ai,OpenNHP/opennhp,1284,False,3,0.0010127027422393525,0.0009732874815171304
ai|liam-hq/liam|1466,ai,liam-hq/liam,1466,False,0,0.05130595756503688,0.04805895268412625
ai|katspaugh/wavesurfer.js|4103,ai,katspaugh/wavesurfer.js,4103,False,5,0.05225875579775251,0.04841056664931044
ai|promptfoo/promptfoo|4723,ai,promptfoo/promptfoo,4723,False,3,0.08193909529573458,0.07855799094902643
ai|effekseer/effekseer|1056,ai,effekseer/Effekseer,1056,False,4,0.003719805146475124,0.0034104670515944222
ai|prebid/prebid.js|13257,ai,prebid/Prebid.js,13257,False,3,0.024072861550274417,0.022921901543534417
ai|farmbot/farmbot-web-app|2491,ai,FarmBot/Farmbot-Web-App,2491,False,5,0.10731365621946815,0.09963941524737646
ai|crewaiinc/crewai|2994,ai,crewAIInc/crewAI,2994,True,3,0.08878309378384885,0.08493763062080767
ai|pdfme/pdfme|1100,ai,pdfme/pdfme,1100,False,5,0.08429165048661906,0.07837881568297088
ai|ikamensh/flynt|213,ai,ikamensh/flynt,213,False,2,0.08364552316647722,0.07844157050353699
ai|567-labs/instructor|1566,ai,567-labs/instructor,1566,False,2,0.1307795773610096,0.12296781695845127
ai|go-vikunja/vikunja|1011,ai,go-vikunja/vikunja,1011,False,0,0.0013501085687652684,0.0012705239026635535
ai|roboflow/inference|1372,ai,roboflow/inference,1372,False,8,0.07298328204487836,0.06820673695917952
ai|samayo/country-json|279,ai,samayo/country-json,279,False,3,0.013821079120692015,0.013076355487164945
ai|primer/view_components|3534,ai,primer/view_components,3534,False,1,0.028893062010816456,0.027828170815939336
ai|rsyslog/rsyslog|5680,ai,rsyslog/rsyslog,5680,False,5,0.03654318252399097,0.0333217066000182
ai|ryokun6/ryos|124,ai,ryokun6/ryos,124,False,5,0.08149366045623803,0.07579555453550359
ai|ryokun6/ryos|208,ai,ryokun6/ryos,208,False,5,0.08140046267162451,0.07570950934576529
ai|liam-hq/liam|1682,ai,liam-hq/liam,1682,False,0,0.17388340475127292,0.16263625873253493
ai|binarywang/wxjava|3655,ai,binarywang/WxJava,3655,False,0,0.06125140715691254,0.057082698672516814
ai|liam-hq/liam|1084,ai,liam-hq/liam,1084,False,0,0.11370815811615442,0.10649278042050202
ai|onlook-dev/onlook|2041,ai,onlook-dev/onlook,2041,False,7,0.04366211577958739,0.04213773348563303
ai|oras-project/oras|1755,ai,oras-project/oras,1755,False,2,1.486131198624154e-12,1.4230804293948894e-12
ai|kortix-ai/suna|972,ai,kortix-ai/suna,972,False,5,0.08681287201096285,0.08070658540522899
ai|microsoft/react-native-windows|14793,ai,microsoft/react-native-windows,14793,False,2,0.007466559094191329,0.00714147635790292
ai|simonhalvdansson/harmonic-hn|220,ai,SimonHalvdansson/Harmonic-HN,220,True,2,0.07845504875149531,0.07440401603623628
ai|ryokun6/ryos|27,ai,ryokun6/ryos,27,False,5,0.05177524500955419,0.04796688461743763
ai|stanford-crfm/levanter|1008,ai,stanford-crfm/levanter,1008,False,6,0.12995914308725814,0.12243243992617531
ai|featureform/enrichmcp|44,ai,featureform/enrichmcp,44,False,7,0.12563675728983723,0.12102247205756686
ai|liam-hq/liam|1628,ai,liam-hq/liam,1628,False,0,0.09098660883815135,0.08597654272281947
ai|espresense/espresense|1724,ai,ESPresense/ESPresense,1724,False,6,0.22576389673956673,0.20820675509351058
ai|mfts/papermark|1775,ai,mfts/papermark,1775,False,2,0.10337552313620198,0.09702370960906094
ai|calcom/cal.com|22270,ai,calcom/cal.com,22270,False,2,0.0987975124678401,0.09346579804032618
ai|saturday06/vrm-addon-for-blender|793,ai,saturday06/VRM-Addon-for-Blender,793,False,1,0.08238395902731584,0.07876021189493515
ai|airbytehq/airbyte|62455,ai,airbytehq/airbyte,62455,True,3,0.07503001119916045,0.07184405342768449
ai|getsentry/sentry-javascript|16956,ai,getsentry/sentry-javascript,16956,False,3,0.07731414219009863,0.07436296041124323
ai|remotion-dev/remotion|5376,ai,remotion-dev/remotion,5376,False,6,0.0957061275850529,0.09030125553910702
ai|mvisonneau/gitlab-ci-pipelines-exporter|1007,ai,mvisonneau/gitlab-ci-pipelines-exporter,1007,False,5,0.001199896865986894,0.0011234688502281605
ai|razimantv/mazegenerator|13,ai,razimantv/mazegenerator,13,False,1,0.006571710548154597,0.006292912087385661
ai|wandb/weave|4607,ai,wandb/weave,4607,False,0,0.14093314923497402,0.13196572705999451
ai|calcom/cal.com|22413,ai,calcom/cal.com,22413,False,2,0.10546257260152558,0.09897274145009995
ai|multiboxlabs/flow-browser|62,ai,MultiboxLabs/flow-browser,62,False,9,0.07566280023448768,0.0724647678898226
ai|reown-com/appkit|4198,ai,reown-com/appkit,4198,False,9,0.07566280023448768,0.0724647678898226
ai|getsentry/sentry|93150,ai,getsentry/sentry,93150,False,8,0.11259963869476428,0.10560888771862774
ai|uxlfoundation/onedal|3249,ai,uxlfoundation/oneDAL,3249,False,5,0.0020638449139272507,0.0019389968066727923
ai|wizarrrr/wizarr|612,ai,wizarrrr/wizarr,612,False,5,0.11290388355651883,0.10544961946095
ai|mastra-ai/mastra|6160,ai,mastra-ai/mastra,6160,False,9,0.2135974962332124,0.20413306262717576
ai|liam-hq/liam|1656,ai,liam-hq/liam,1656,False,0,0.056952756229130645,0.05329277718294673
ai|yamadashy/repomix|602,ai,yamadashy/repomix,602,False,8,0.26196042900319383,0.24515783193746335
ai|keepassxreboot/keepassxc|12199,ai,keepassxreboot/keepassxc,12199,False,8,0.003668188051083046,0.0034758762509760842
ai|traccar/traccar-web|1383,ai,traccar/traccar-web,1383,False,3,0.024722580028466452,0.02346377489329953
ai|getsentry/sentry-python|4476,ai,getsentry/sentry-python,4476,False,3,0.06308358207440706,0.06046763917133909
ai|ryokun6/ryos|237,ai,ryokun6/ryos,237,False,5,0.08345185318390999,0.07760346517752505
ai|remotion-dev/remotion|5386,ai,remotion-dev/remotion,5386,False,6,0.09124498528916207,0.08611491541163652
ai|crewaiinc/crewai|2594,ai,crewAIInc/crewAI,2594,True,3,0.06679779204867903,0.0640051228809427
ai|imbhargav5/rooks|1803,ai,imbhargav5/rooks,1803,False,2,0.1720133256593458,0.16124697858432271
ai|jina-ai/node-deepresearch|2,ai,jina-ai/node-DeepResearch,2,True,1,0.07036441056439387,0.0675231713014716
ai|different-ai/note-companion|299,ai,different-ai/note-companion,299,True,9,0.11685136812954953,0.11170003955036319
ai|liam-hq/liam|1883,ai,liam-hq/liam,1883,False,0,0.08641506381071275,0.08108171836876951
ai|calcom/cal.com|21460,ai,calcom/cal.com,21460,False,2,0.07801318968722726,0.07392434397567739
ai|langbot-app/langbot|1398,ai,langbot-app/LangBot,1398,False,7,0.1517940840220045,0.14619815568608935
ai|microsoft/generative-ai-with-javascript|122,ai,microsoft/generative-ai-with-javascript,122,False,1,0.071238090323886,0.06734098315599017
ai|streamich/memfs|1119,ai,streamich/memfs,1119,False,1,0.0467052002880671,0.04465272284838719
ai|novuhq/novu|8562,ai,novuhq/novu,8562,True,4,0.10048859110705669,0.09123554659980442
ai|sam-goodwin/alchemy|239,ai,sam-goodwin/alchemy,239,False,9,0.09725146170635067,0.09302712269684117
ai|deepnoodle-ai/risor|403,ai,deepnoodle-ai/risor,403,False,4,0.006700080652389941,0.006069662815978925
ai|rsyslog/rsyslog|5683,ai,rsyslog/rsyslog,5683,False,5,0.038311063627224654,0.03491712465167205
ai|python-cachier/cachier|294,ai,python-cachier/cachier,294,False,3,0.13471338892637344,0.12957937701218902
ai|onekeyhq/app-monorepo|6759,ai,OneKeyHQ/app-monorepo,6759,False,1,0.04461474260200786,0.042668121891869
ai|roboflow/inference|1303,ai,roboflow/inference,1303,False,8,0.11679383353895102,0.10951766836292552
ai|datahub-project/datahub|13958,ai,datahub-project/datahub,13958,False,1,0.10305743025567068,0.0985276132514738
ai|featureform/enrichmcp|79,ai,featureform/enrichmcp,79,False,7,0.15309537665977385,0.14745141963269334
ai|langbot-app/langbot|1510,ai,langbot-app/LangBot,1510,False,7,0.2837923216938312,0.2738579226760271
ai|gridaco/grida|382,ai,gridaco/grida,382,False,9,0.4386907184957067,0.4223480495702402
ai|rsyslog/rsyslog|5656,ai,rsyslog/rsyslog,5656,False,5,0.03649912974153256,0.03328194528073632
ai|microsoft/vscode|258171,ai,microsoft/vscode,258171,False,6,0.04981415781384865,0.046975189090652424
ai|liam-hq/liam|2219,ai,liam-hq/liam,2219,False,0,0.08575425850545641,0.0804665471249133
ai|streamich/json-joy|919,ai,streamich/json-joy,919,False,7,0.04307083996226673,0.041569969249663295
ai|shabegom/buttons|259,ai,shabegom/buttons,259,False,5,0.11330376525560597,0.10517431115970487
ai|zenml-io/zenml|3682,ai,zenml-io/zenml,3682,False,4,0.07262822082564727,0.0656992213337841
ai|liam-hq/liam|1853,ai,liam-hq/liam,1853,False,0,0.05200959066841686,0.04871129924430336
ai|marimo-team/marimo|3671,ai,marimo-team/marimo,3671,False,6,0.0683217067263252,0.06425362832447698
ai|calcom/cal.com|21586,ai,calcom/cal.com,21586,False,2,0.11622103635276362,0.10902226264656174
ai|calcom/cal.com|22311,ai,calcom/cal.com,22311,True,2,0.19136003991304837,0.17941480101055246
ai|dropseed/plain|36,ai,dropseed/plain,36,False,4,0.10995989226469881,0.10091442809786567
ai|ryokun6/ryos|164,ai,ryokun6/ryos,164,False,5,0.08317199427057738,0.0773450835673083
ai|crewaiinc/crewai|1966,ai,crewAIInc/crewAI,1966,False,3,0.10757804411940089,0.10356974638054803
ai|abi/screenshot-to-code|513,ai,abi/screenshot-to-code,513,True,7,0.12183200137198515,0.11736280665191723
ai|observedobserver/streamlit-shadcn-ui|44,ai,ObservedObserver/streamlit-shadcn-ui,44,False,1,0.04643653101279549,0.04439768180870025
ai|liam-hq/liam|2579,ai,liam-hq/liam,2579,False,0,0.06679288979987802,0.06240732819602466
ai|skyvern-ai/skyvern|2729,ai,Skyvern-AI/skyvern,2729,False,5,0.07492083662810538,0.06963510583504491
ai|azure/azure-sdk-for-js|34735,ai,Azure/azure-sdk-for-js,34735,False,7,0.04253445684721163,0.04105489328338441
ai|langfuse/langfuse|7688,ai,langfuse/langfuse,7688,False,1,0.07621828677689134,0.07301006723859145
ai|tinyplex/tinybase|251,ai,tinyplex/tinybase,251,False,8,0.05153320936575959,0.048225053818542876
ai|thirdweb-dev/js|7572,ai,thirdweb-dev/js,7572,False,7,0.12840532619793418,0.12382504746850656
ai|commaai/opendbc|2252,ai,commaai/opendbc,2252,False,4,0.07254343181078622,0.06562337778295163
ai|tinygrad/tinygrad|10382,ai,tinygrad/tinygrad,10382,False,3,0.06330587510446646,0.06067937114618748
ai|ukrbublik/react-awesome-query-builder|1284,ai,ukrbublik/react-awesome-query-builder,1284,False,8,0.1002414537299773,0.09274212772230009
ai|vlm-run/vlmrun-hub|44,ai,vlm-run/vlmrun-hub,44,False,6,0.1203791576671448,0.11343450029296522
ai|nextcloud/desktop|8411,ai,nextcloud/desktop,8411,False,8,0.0024140401477668267,0.002283449552031818
ai|liam-hq/liam|1338,ai,liam-hq/liam,1338,False,0,0.08858617758989779,0.0831028759684884
ai|better-auth/better-auth|3106,ai,better-auth/better-auth,3106,False,5,0.050689091737715755,0.04697012882355528
ai|airbytehq/airbyte|52664,ai,airbytehq/airbyte,52664,False,3,0.45957305424283673,0.44467155910908196
ai|liam-hq/liam|1522,ai,liam-hq/liam,1522,False,0,0.09801869185350598,0.09188391341175232
ai|mvisonneau/gitlab-ci-pipelines-exporter|1008,ai,mvisonneau/gitlab-ci-pipelines-exporter,1008,False,5,0.0011939191175222884,0.0011179465809092928
ai|openhft/chronicle-core|795,ai,OpenHFT/Chronicle-Core,795,False,8,0.06691889137634854,0.062392959241930696
ai|onlook-dev/onlook|1387,ai,onlook-dev/onlook,1387,False,7,0.10031200026402334,0.09678413439058448
ai|kiln-ai/kiln|372,ai,Kiln-AI/Kiln,372,False,7,0.13978752217679727,0.13463850709458317
ai|thirdweb-dev/js|7182,ai,thirdweb-dev/js,7182,False,7,0.07879948313367918,0.07608775822360225
ai|lingodotdev/lingo.dev|695,ai,lingodotdev/lingo.dev,695,False,8,0.05231879971842869,0.04895227508961927
ai|agentops-ai/agentops|729,ai,AgentOps-AI/agentops,729,True,9,0.1252854279306732,0.11937314935695946
ai|rsyslog/rsyslog|5804,ai,rsyslog/rsyslog,5804,False,5,0.03698410319582738,0.03371965773618073
ai|berriai/litellm|12304,ai,BerriAI/litellm,12304,False,9,0.07266005724351084,0.0693800580896382
ai|thirdweb-dev/js|7576,ai,thirdweb-dev/js,7576,False,7,0.06603873994576964,0.06404095486575413
ai|liam-hq/liam|2717,ai,liam-hq/liam,2717,False,0,0.10506398071484208,0.0991697958738523
ai|colinhacks/zod|4811,ai,colinhacks/zod,4811,False,0,0.09396474622685173,0.08810990946267559
ai|567-labs/instructor|1627,ai,567-labs/instructor,1627,False,2,0.07188983466927597,0.06748766486666079
ai|kanisterio/kanister|3524,ai,kanisterio/kanister,3524,False,9,0.001624799033357066,0.0015441214143152415
ai|microsoft/autogen|6697,ai,microsoft/autogen,6697,False,2,0.3322217460812093,0.3136576636371654
ai|significant-gravitas/autogpt|10340,ai,Significant-Gravitas/AutoGPT,10340,True,4,0.6272203904748789,0.5904888210814521
ai|onyx-dot-app/onyx|3825,ai,onyx-dot-app/onyx,3825,False,9,0.07358352033563209,0.07025709375463751
ai|sam-goodwin/alchemy|243,ai,sam-goodwin/alchemy,243,False,9,0.08647438268458078,0.08276238108949173
ai|onlook-dev/onlook|1190,ai,onlook-dev/onlook,1190,False,7,0.12416497198932566,0.11974203537917348
ai|datadog/dd-trace-java|8984,ai,DataDog/dd-trace-java,8984,False,1,0.05654759069621012,0.0539685874490402
ai|shopify/roast|76,ai,Shopify/roast,76,True,0,0.26961798415924626,0.25203097211304515
ai|antiwork/gumroad|295,ai,antiwork/gumroad,295,False,8,0.11928267365971805,0.11604239263694266
ai|theturtle32/websocket-node|460,ai,theturtle32/WebSocket-Node,460,False,0,0.06485973217098918,0.05988234542698842
ai|openai/openai-agents-js|238,ai,openai/openai-agents-js,238,False,4,0.0833080284647028,0.07577116576081433
ai|openhft/chronicle-wire|1196,ai,OpenHFT/Chronicle-Wire,1196,False,6,0.05343419585308877,0.050442349141554634
ai|fastled/fastled|1957,ai,FastLED/FastLED,1957,False,9,0.0033776967147770578,0.003230940765155728
ai|marimo-team/marimo|3484,ai,marimo-team/marimo,3484,False,6,0.1470908988480077,0.13853615370756706
ai|significant-gravitas/autogpt|10002,ai,Significant-Gravitas/AutoGPT,10002,False,4,0.07271301696235476,0.06577507104404559
ai|openai/openai-agents-js|105,ai,openai/openai-agents-js,105,False,4,0.08190548832401992,0.07450880862834852
ai|github/rubocop-github|312,ai,github/rubocop-github,312,False,7,0.020419718248577634,0.01983983750786675
ai|ryokun6/ryos|151,ai,ryokun6/ryos,151,False,5,0.10647085890871975,0.09886079903837519
ai|mendableai/firecrawl|1716,ai,mendableai/firecrawl,1716,False,3,0.07756653575605656,0.07438843249903102
ai|567-labs/instructor|1581,ai,567-labs/instructor,1581,False,2,0.08053869442361512,0.0755467310916829
ai|nextcloud/desktop|8408,ai,nextcloud/desktop,8408,False,8,0.0021492793526036967,0.002036336479583329
ai|wait4x/wait4x|427,ai,wait4x/wait4x,427,False,0,0.001371094411174646,0.0012900039417559827
ai|go-vikunja/vikunja|928,ai,go-vikunja/vikunja,928,False,0,0.0013388311949336714,0.0012600540442461135
ai|catatsuy/private-isu|664,ai,catatsuy/private-isu,664,False,1,0.10210433275585434,0.09697460658116792
ai|tegnike/aituber-kit|331,ai,tegnike/aituber-kit,331,True,9,0.23866057483647085,0.22818404097665984
ai|jlowin/fastmcp|870,ai,jlowin/fastmcp,870,True,6,0.44813482759143114,0.4266265719192537
ai|unclecode/crawl4ai|1193,ai,unclecode/crawl4ai,1193,False,1,0.1351284286002376,0.12954780663811927
ai|goat-sdk/goat|451,ai,goat-sdk/goat,451,False,2,0.1325910133925631,0.12432398835860956
ai|mlflow/mlflow|15877,ai,mlflow/mlflow,15877,False,1,0.07581435521368841,0.07251280144149404
ai|microsoft/mcp-for-beginners|56,ai,microsoft/mcp-for-beginners,56,False,6,0.07303811565189919,0.06865796728582624
ai|mlflow/mlflow|15852,ai,mlflow/mlflow,15852,False,1,0.07590291649115717,0.07259702335531272
ai|featureform/enrichmcp|100,ai,featureform/enrichmcp,100,False,7,0.07636682095892525,0.07343259697770885
ai|veloera/veloera|79,ai,Veloera/Veloera,79,False,5,0.0014189548230344813,0.0013255973732829124
ai|prebid/prebid.js|13261,ai,prebid/Prebid.js,13261,False,3,0.01411587650770532,0.013352926932970289
ai|invoke-ai/invokeai|8210,ai,invoke-ai/InvokeAI,8210,False,7,0.08006435540536717,0.0773045729391068
ai|onlook-dev/onlook|1854,ai,onlook-dev/onlook,1854,False,7,0.07591540552692658,0.07331323850851448
ai|github-copilot-resources/copilot-metrics-viewer|220,ai,github-copilot-resources/copilot-metrics-viewer,220,False,3,0.13241763439956153,0.12670316212031701
ai|mendableai/firecrawl|1423,ai,mendableai/firecrawl,1423,False,3,0.0802102489759368,0.0771320020930502
ai|elixir-lsp/vscode-elixir-ls|482,ai,elixir-lsp/vscode-elixir-ls,482,False,9,0.04781439095665418,0.04569208628983306
ai|apache/pinot|16078,ai,apache/pinot,16078,False,0,0.08603260236758756,0.08046104476808175
ai|featureform/enrichmcp|52,ai,featureform/enrichmcp,52,False,7,0.06662382860122633,0.06409644680692328
ai|go-vikunja/vikunja|908,ai,go-vikunja/vikunja,908,False,0,0.003335379094366924,0.0031221328220141027
ai|agentops-ai/agentops|1064,ai,AgentOps-AI/agentops,1064,False,9,0.17024892036194733,0.1629001196163343
ai|kiln-ai/kiln|352,ai,Kiln-AI/Kiln,352,False,7,0.21477872109048501,0.2069665442871866
ai|yamadashy/repomix|590,ai,yamadashy/repomix,590,True,8,0.28043300988624503,0.2626106260522946
ai|mattiasw/exifreader|526,ai,mattiasw/ExifReader,526,False,2,0.06586143128069022,0.06123639891599376
ai|mendableai/firecrawl|1534,ai,mendableai/firecrawl,1534,False,3,0.047053837267259174,0.044929859934322115
ai|pdfme/pdfme|765,ai,pdfme/pdfme,765,True,5,0.058767605088820916,0.05438159170789896
ai|ohif/viewers|4765,ai,OHIF/Viewers,4765,False,1,0.044294209438439126,0.04236378176899612
ai|yoshiko-pg/difit|9,ai,yoshiko-pg/difit,9,False,8,0.08945291140369131,0.08386841077834943
ai|mlflow/mlflow|15978,ai,mlflow/mlflow,15978,False,1,0.12981061234639305,0.12446459307376283
ai|getsentry/sentry-python|4459,ai,getsentry/sentry-python,4459,False,3,0.08423519952942106,0.08060796351135258
ai|celestiaorg/celestia-core|1914,ai,celestiaorg/celestia-core,1914,False,7,0.0018322186536886003,0.0017743781235315611
ai|microsoft/vscode-copilot-chat|161,ai,microsoft/vscode-copilot-chat,161,False,7,0.07952204615704413,0.07678286854898884
ai|mfts/papermark|1762,ai,mfts/papermark,1762,True,2,0.3169538623117433,0.29837977368152957
ai|stack-auth/stack-auth|476,ai,stack-auth/stack-auth,476,False,1,0.07586379050413107,0.07267245967631891
ai|jmberesford/retrom|310,ai,JMBeresford/retrom,310,False,6,0.8193671089544802,0.8030527478277856
ai|appsmithorg/appsmith|38656,ai,appsmithorg/appsmith,38656,False,4,0.09381155736572547,0.08522492261475263
ai|dropseed/plain|46,ai,dropseed/plain,46,False,4,0.11919020635881021,0.10833906904408838
ai|golang-design/clipboard|73,ai,golang-design/clipboard,73,False,0,0.0013452734548586901,0.001266035150879206
ai|gridaco/grida|372,ai,gridaco/grida,372,False,9,0.26089237697079376,0.24956273678726007
ai|commaai/opendbc|2254,ai,commaai/opendbc,2254,False,4,0.0722891077434027,0.06539588428563957
ai|oekazuma/svelte-meta-tags|1525,ai,oekazuma/svelte-meta-tags,1525,False,1,0.08511021386750589,0.08147774797203822
ai|bruin-data/bruin|776,ai,bruin-data/bruin,776,False,1,0.002249526903492457,0.0021625108606146133
ai|microsoft/vscode-pull-request-github|7188,ai,microsoft/vscode-pull-request-github,7188,False,2,0.04668772556873097,0.04385564934886682
ai|go-vikunja/vikunja|1183,ai,go-vikunja/vikunja,1183,False,0,0.0013743278369365108,0.0012930050016346538
ai|featureform/enrichmcp|57,ai,featureform/enrichmcp,57,False,7,0.15530562161536673,0.1495802789278447
ai|remotion-dev/remotion|5380,ai,remotion-dev/remotion,5380,False,6,0.08476428924309798,0.0800337458332389
ai|box/box-ui-elements|3905,ai,box/box-ui-elements,3905,False,4,0.14251131257564237,0.13268584084645058
ai|tokens-studio/figma-plugin|3359,ai,tokens-studio/figma-plugin,3359,False,4,0.09738407198237592,0.08844072890431438
